method,n,em,em_ci_low,em_ci_high,f1,f1_ci_low,f1_ci_high
LLM-only / No Retrieval,500,0.52,0.478,0.564,0.6658007978949155,0.6279093116034292,0.7014023851965028
One-step Dense RAG,500,0.594,0.55,0.636,0.7199356587856588,0.6836804473304473,0.7546287878787878
Multi-query RAG,500,0.586,0.544,0.628,0.702821373071373,0.6654919358419359,0.7385535353535354
Single-query Reformulation RAG,500,0.596,0.554,0.638,0.7129610556110556,0.6770433621933623,0.749106943056943
Question + Single-query Reformulation RAG,500,0.58,0.538,0.624,0.7048438838938839,0.6694572871572871,0.7409575202575203
BM25 RAG,500,0.624,0.582,0.668,0.7436213730713731,0.7088672605172606,0.7771108225108224
BM25 + Dense Hybrid,500,0.64,0.598,0.682,0.7576562937062937,0.7236260461760462,0.7916948384948385
Evidence-guided Iterative Retrieval,500,0.636,0.596,0.678,0.7565134365634366,0.7212365245865247,0.7911716616716616
HyDE-style RAG,500,0.684,0.642,0.724,0.8105329725829725,0.7812637806637807,0.8398495670995672
HyDE-style RAG + Conservative Verifier,500,0.688,0.648,0.728,0.8135329725829725,0.782365367965368,0.8418347041847042
Iterative RAG + Conservative Verifier,500,0.64,0.598,0.682,0.7595134365634366,0.7259103896103897,0.7927288045288046
