baseline_method,target_method,n,baseline_em,target_em,delta_em,delta_em_ci_low,delta_em_ci_high,baseline_f1,target_f1,delta_f1,delta_f1_ci_low,delta_f1_ci_high,both_correct,baseline_only_correct,target_only_correct,both_wrong,mcnemar_exact_p
One-step Dense RAG,BM25 RAG,500,0.594,0.624,0.03,0.006,0.056,0.7199356587856588,0.7436213730713731,0.023685714285714286,0.0006952380952380961,0.04874285714285715,284,13,28,175,0.027533155829587486
One-step Dense RAG,BM25 + Dense Hybrid,500,0.594,0.64,0.046,0.024,0.07,0.7199356587856588,0.7576562937062937,0.03772063492063492,0.017165079365079366,0.05972380952380952,292,5,28,175,6.618769839406013e-05
One-step Dense RAG,Evidence-guided Iterative Retrieval,500,0.594,0.636,0.042,0.016,0.068,0.7199356587856588,0.7565134365634366,0.03657777777777778,0.013311111111111112,0.06011746031746032,285,12,33,170,0.0024589003220967243
One-step Dense RAG,HyDE-style RAG,500,0.594,0.684,0.09,0.062,0.12,0.7199356587856588,0.8105329725829725,0.0905973137973138,0.06337191697191698,0.11922905982905983,289,8,53,150,2.98644165040024e-09
Single-query Reformulation RAG,HyDE-style RAG,500,0.596,0.684,0.088,0.06,0.118,0.7129610556110556,0.8105329725829725,0.09757191697191697,0.06898461538461538,0.12656507936507938,290,8,52,150,5.205691473372798e-09
BM25 + Dense Hybrid,HyDE-style RAG,500,0.64,0.684,0.044,0.016,0.072,0.7576562937062937,0.8105329725829725,0.05287667887667887,0.025362393162393162,0.08035335775335775,305,15,37,143,0.003185253447776759
Evidence-guided Iterative Retrieval,HyDE-style RAG,500,0.636,0.684,0.048,0.022,0.074,0.7565134365634366,0.8105329725829725,0.05401953601953602,0.030958730158730158,0.07731794871794873,307,11,35,147,0.0005355850721002753
HyDE-style RAG,HyDE-style RAG + Conservative Verifier,500,0.684,0.688,0.004,0.0,0.01,0.8105329725829725,0.8135329725829725,0.003,0.0,0.008,342,0,2,156,0.5
Evidence-guided Iterative Retrieval,Iterative RAG + Conservative Verifier,500,0.636,0.64,0.004,0.0,0.01,0.7565134365634366,0.7595134365634366,0.003,0.0,0.008,318,0,2,180,0.5
Question + Single-query Reformulation RAG,HyDE-style RAG,500,0.58,0.684,0.104,0.074,0.134,0.7048438838938839,0.8105329725829725,0.10568908868908869,0.0791122877122877,0.1363933621933622,283,7,59,151,2.3834933267526115e-11
