method,data,n,reader_model,top_k,prompt,any_hit,all_hit,mean_recall,em,f1,status,answer_file
LLM-only / No Retrieval,IRCoT HotpotQA test_subsampled,500,qwen3.7-max family,0,no_retrieval,,,,0.5200,0.6658,canonical_lower_bound,local-artifacts\results\ircot_hotpotqa_test500_llm_only_answers_qwen_500.jsonl
One-step Dense RAG,IRCoT HotpotQA test_subsampled,500,qwen3.7-max family,10,extractive,0.9860,0.6300,0.8080,0.5940,0.7199,canonical_dense_baseline,local-artifacts\results\ircot_hotpotqa_test500_top10_extractive_answers_qwen_500.jsonl
Multi-query RAG,IRCoT HotpotQA test_subsampled,500,qwen3.7-max family,10,extractive,0.9860,0.6300,0.8080,0.5860,0.7028,canonical_rule_based_query_variants,local-artifacts\results\ircot_hotpotqa_test500_multiquery_top10_decay050_extractive_answers_qwen_500.jsonl
Single-query Reformulation RAG,IRCoT HotpotQA test_subsampled,500,qwen3.7-max,10,extractive,0.9800,0.6180,0.7990,0.5960,0.7130,canonical_same_budget_generative_query_reformulation,local-artifacts\results\ircot_hotpotqa_test500_single_query_reformulation_top10_extractive_answers_qwenmax_500.jsonl
Question + Single-query Reformulation RAG,IRCoT HotpotQA test_subsampled,500,qwen3.7-max,10,extractive,0.9780,0.6280,0.8030,0.5800,0.7048,query_composition_control,local-artifacts\results\ircot_hotpotqa_test500_question_plus_single_query_reformulation_top10_extractive_answers_qwenmax_500.jsonl
BM25 RAG,IRCoT HotpotQA test_subsampled,500,qwen3.7-max,10,extractive,0.9860,0.7320,0.8590,0.6240,0.7436,canonical,local-artifacts\results\ircot_hotpotqa_test500_bm25_top10_extractive_answers_qwen_500.jsonl
BM25 + Dense Hybrid,IRCoT HotpotQA test_subsampled,500,qwen3.7-max,10,extractive,0.9900,0.7480,0.8690,0.6400,0.7577,canonical,local-artifacts\results\ircot_hotpotqa_test500_hybrid_top10_extractive_answers_qwen_500.jsonl
Evidence-guided Iterative Retrieval,IRCoT HotpotQA test_subsampled,500,qwen3.7-max,10,extractive,0.9860,0.7540,0.8700,0.6360,0.7565,canonical_qwenmax_rerun,local-artifacts\results\ircot_hotpotqa_test500_iterative_top10_extractive_answers_qwenmax_500.jsonl
HyDE-style RAG,IRCoT HotpotQA test_subsampled,500,qwen3.7-max,10,extractive,0.9880,0.8680,0.9280,0.6840,0.8105,canonical_hypothetical_document_retrieval,local-artifacts\results\ircot_hotpotqa_test500_hyde_top10_extractive_answers_qwenmax_500.jsonl
HyDE-style RAG + Conservative Verifier,IRCoT HotpotQA test_subsampled,500,qwen3.7-max,10,extractive+conservative_risk120_numeric_guarded,0.9880,0.8680,0.9280,0.6880,0.8135,canonical_hyde_qwenmax_risk120,local-artifacts\results\qwenmax_hyde_selective_verification_eval_risk120_numeric_guarded_500.jsonl
Iterative RAG + Conservative Verifier,IRCoT HotpotQA test_subsampled,500,qwen3.7-max,10,extractive+conservative_risk120_numeric_guarded,0.9860,0.7540,0.8700,0.6400,0.7595,diagnostic_qwenmax_risk120,local-artifacts\results\qwenmax_iterative_selective_verification_eval_risk120_500.jsonl
